burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
154,-2.6322248,20.426212,4674.718,3.6560483,0.74097866,0.28094506,-1.6811706e-05,0.49351445,0.74097866,-1.7882063,-2.0576806,34.136826,4870.847,3.49866,0.8008758,0.34378904,-2.0386417e-05,0.51399076,0.8008758,-1.2506467,-0.5745442,-13.710613,-0.059897173,3.575322e-06,54547830.0,0.32889807,1,1,80,45
155,-1.9987981,20.385555,4953.155,3.7876744,0.73873395,0.28406417,-4.605718e-06,0.523429,0.73873395,-1.3250167,-0.8830684,35.6009,5478.0244,3.6133695,0.80393964,0.35441712,-9.08209e-06,0.5797769,0.80393964,-0.50680107,-1.1157298,-15.215343,-0.06520575,4.476387e-06,63113200.0,0.36134914,1,1,80,45
156,-2.096607,20.600788,4923.915,3.7478483,0.7374516,0.28484327,-4.728316e-06,0.5203836,0.7374516,-1.4272379,-1.1563573,34.036484,5338.8184,3.5853748,0.8089408,0.3412108,6.140253e-06,0.56413233,0.8089408,-0.69047004,-0.9402497,-13.435696,-0.07148913,-1.0868146e-05,61707710.0,0.35385132,1,1,80,45
157,-2.6333163,20.737446,4604.464,3.7575817,0.73474646,0.28650007,2.1196225e-05,0.48788905,0.73474646,-1.6544611,-1.9455332,34.08422,4938.1514,3.512926,0.8142942,0.33435005,8.511387e-06,0.52046776,0.8142942,-1.197232,-0.6877831,-13.346775,-0.07954774,1.2683915e-05,54534130.0,0.32536903,1,1,80,45
158,-1.6506374,21.077797,5098.599,3.8680577,0.734533,0.2884896,8.214997e-06,0.5398442,0.734533,-1.0505205,-0.33115762,35.47016,5792.501,3.6786284,0.8209493,0.34538737,1.583931e-05,0.6130153,0.8209493,-0.15845484,-1.3194797,-14.3923645,-0.08641639,-7.6243455e-06,68381140.0,0.37754336,1,1,80,45
159,-2.4851322,20.163324,4706.8755,3.7624893,0.7319984,0.28900728,2.1560859e-06,0.49875605,0.7319984,-1.6294491,-1.8705509,33.482513,4967.899,3.5318851,0.8264113,0.33289763,6.497958e-05,0.5233557,0.8264113,-1.1322579,-0.61458135,-13.319189,-0.09441291,-6.282335e-05,56426976.0,0.32788843,1,1,80,45
160,-2.2324247,20.677025,4806.9956,3.8191383,0.7301798,0.2906024,2.5998572e-05,0.5096793,0.7301798,-1.4262445,-1.4029671,34.320904,5210.3594,3.579076,0.8262661,0.33554885,-2.036687e-05,0.54967993,0.8262661,-0.8452701,-0.82945764,-13.643879,-0.096086286,4.6365534e-05,59807760.0,0.34060538,1,1,80,45
161,-1.7908907,20.409292,5040.8027,3.8496342,0.72999007,0.28988335,-9.839315e-06,0.5339522,0.72999007,-1.1685948,-0.6871668,35.04778,5593.8813,3.6701984,0.8248164,0.34049153,-1.230993e-05,0.59128284,0.8248164,-0.3880534,-1.1037239,-14.638487,-0.094826266,2.4704543e-06,66208068.0,0.36424127,1,1,80,45
162,-2.658248,20.223026,4608.773,3.7621074,0.72983164,0.28608617,-6.311094e-07,0.48755822,0.72983164,-1.6976047,-2.111508,33.202885,4859.916,3.5235658,0.82098985,0.3285979,2.0400144e-05,0.51173466,0.82098985,-1.3066292,-0.54674006,-12.979858,-0.09115815,-2.1031272e-05,54221950.0,0.31762543,1,1,80,45
163,-1.8029563,20.957447,4998.362,3.885101,0.7304688,0.2838498,-4.8492122e-05,0.52787954,0.7304688,-1.0931929,-0.6015952,34.770546,5639.0127,3.6709294,0.8222625,0.345565,-4.3933615e-06,0.59672767,0.8222625,-0.333188,-1.2013612,-13.813099,-0.091793746,-4.409913e-05,66024390.0,0.36540255,1,1,80,45
164,-2.2661684,20.746588,4798.8413,3.8016,0.73296756,0.275763,-9.865358e-06,0.504961,0.73296756,-1.4315993,-1.487198,34.116455,5151.379,3.6046917,0.8151313,0.34362274,-1.1357019e-05,0.5440978,0.8151313,-0.87640375,-0.77897036,-13.369867,-0.08216375,1.4917614e-06,59344864.0,0.33878654,1,1,80,45
165,-2.410514,20.119797,4774.86,3.738584,0.7347893,0.26999685,-6.479342e-06,0.50050956,0.7347893,-1.6026645,-1.8470047,34.378235,4961.55,3.5766642,0.8156773,0.3433615,2.5795536e-05,0.5236866,0.8156773,-1.0903817,-0.56350946,-14.258438,-0.08088797,-3.2275228e-05,57404856.0,0.32960325,1,1,80,45
166,-1.5941979,20.761133,5159.415,3.8431816,0.73625886,0.26564145,1.1077871e-05,0.5398544,0.73625886,-1.0229633,-0.37233245,36.12472,5738.5073,3.7230124,0.81851155,0.36125392,-4.2460284e-05,0.60838914,0.81851155,-0.14409271,-1.2218654,-15.363588,-0.08225272,5.3537893e-05,69275590.0,0.3759375,1,1,80,45
167,-2.554896,20.211063,4707.2065,3.7000966,0.739918,0.25368792,1.3444302e-05,0.49005494,0.739918,-1.6688862,-2.0305648,33.534416,4872.793,3.5699277,0.8252891,0.33413336,8.248254e-06,0.51379055,0.8252891,-1.2073467,-0.52433133,-13.323353,-0.085371085,5.1958573e-06,55527790.0,0.3246919,1,1,80,45
168,-2.116856,20.697708,4870.07,3.805416,0.7414856,0.24927217,2.010141e-06,0.5065146,0.7414856,-1.2821522,-1.1471995,35.251858,5317.4673,3.6598263,0.82933575,0.34364846,1.6555958e-05,0.562163,0.82933575,-0.64029264,-0.9696566,-14.55415,-0.0878501,-1.4546215e-05,61420656.0,0.35072234,1,1,80,45
169,-2.2116387,22.332691,4759.5747,3.8393416,0.7446039,0.24193023,3.0758056e-05,0.49415448,0.7446039,-1.2051353,-0.9840338,34.582664,5405.849,3.6827354,0.83293533,0.3378293,-3.0070636e-05,0.57161325,0.83293533,-0.5379217,-1.2276049,-12.249973,-0.08833153,6.082915e-05,60094710.0,0.3534217,1,1,80,45
170,-2.80059,22.127968,4472.36,3.7775583,0.7475199,0.23444545,-1.9880017e-06,0.46312603,0.7475199,-1.541953,-2.103611,34.031322,4833.158,3.5893273,0.8360462,0.34006125,-2.2015502e-05,0.50979865,0.8360462,-1.2478056,-0.69697905,-11.903355,-0.08852621,2.002725e-05,52473616.0,0.32014316,1,1,80,45
171,-2.0441253,22.379505,4823.8345,3.8695853,0.7488337,0.23177302,1.9585154e-06,0.49880195,0.7488337,-1.0476913,-0.41876268,35.527786,5712.405,3.7441525,0.8366011,0.3479866,2.6776904e-06,0.60548854,0.8366011,-0.17359465,-1.6253626,-13.148281,-0.087767296,-7.192109e-07,62457910.0,0.36842972,1,1,80,45
172,-2.5597236,21.489979,4630.9697,3.7531333,0.7535599,0.22033003,-2.796052e-05,0.47690663,0.7535599,-1.466961,-1.7495273,34.038414,5009.751,3.6265616,0.83479846,0.3403924,-2.4099983e-05,0.5291854,0.83479846,-1.0301315,-0.8101963,-12.548435,-0.0812386,-3.8608778e-06,55466116.0,0.33183363,1,1,80,45
173,-2.4609165,20.92439,4714.489,3.7326908,0.75659823,0.21360874,-4.494303e-06,0.4839288,0.75659823,-1.4676005,-1.6196002,34.240826,5068.9834,3.6449032,0.8339621,0.34836933,-1.2350775e-05,0.5362381,0.8339621,-0.94105417,-0.84131634,-13.316435,-0.077363916,7.8560815e-06,56742480.0,0.3365414,1,1,80,45
174,-1.9318169,21.433441,4967.096,3.7923112,0.7604135,0.20875275,-3.6698077e-06,0.5092144,0.7604135,-1.1116103,-0.5295677,35.04454,5633.9927,3.7631483,0.82968926,0.35803765,1.4620464e-05,0.59815216,0.82968926,-0.22627774,-1.4022492,-13.611099,-0.0692757,-1.8289926e-05,64094136.0,0.36960214,1,1,80,45
175,-2.714394,20.990688,4603.9727,3.673184,0.76433927,0.19704914,1.2667114e-05,0.47011963,0.76433927,-1.6261727,-2.1367424,33.24187,4804.503,3.6130788,0.83124393,0.35025808,1.7947377e-05,0.50810945,0.83124393,-1.2552499,-0.57765174,-12.251183,-0.06690471,-5.2804266e-06,53525484.0,0.32290176,1,1,80,45
176,-2.0367465,21.360607,4920.4155,3.7622023,0.76670647,0.19015872,3.496306e-05,0.5020387,0.76670647,-1.169307,-0.86379266,34.9513,5446.5005,3.7368472,0.83201814,0.35746753,2.4011867e-06,0.57824075,0.83201814,-0.43613836,-1.1729538,-13.590694,-0.06531165,3.2561933e-05,62564130.0,0.3609549,1,1,80,45
177,-2.2686064,21.16034,4827.164,3.7069776,0.77001643,0.18067063,4.9660584e-06,0.49125132,0.77001643,-1.3488001,-1.2948449,34.42201,5210.1416,3.7163258,0.8350628,0.3521894,-2.9138339e-05,0.55258536,0.8350628,-0.6962294,-0.97376156,-13.261669,-0.06504638,3.410496e-05,59311560.0,0.34745917,1,1,80,45
178,-2.6106644,20.616173,4701.02,3.6285167,0.7726747,0.16381316,-2.1569174e-06,0.47681743,0.7726747,-1.6354252,-2.0037587,33.598244,4855.116,3.6479988,0.8432325,0.33930445,-1.6129014e-05,0.51389724,0.8432325,-1.1462014,-0.6069057,-12.982071,-0.070557825,1.3971873e-05,54819308.0,0.32771465,1,1,80,45
179,-2.0195203,22.302986,4882.5806,3.795076,0.7719048,0.15453425,4.4979183e-06,0.4963912,0.7719048,-1.0505812,-0.27818182,35.278088,5775.1763,3.7851472,0.8428652,0.34910968,-8.3783897e-07,0.6135637,0.8428652,-0.065151475,-1.7413385,-12.975101,-0.07096042,5.3358885e-06,62812790.0,0.37345043,1,1,80,45
180,-2.6872647,21.44661,4631.798,3.6401246,0.7745515,0.13602166,-4.55828e-06,0.46874526,0.7745515,-1.6029351,-1.9376689,33.685654,4884.08,3.67236,0.8505742,0.3433157,-3.1416446e-05,0.5172326,0.8505742,-1.0996151,-0.74959576,-12.239044,-0.076022744,2.6858197e-05,53860896.0,0.3279611,1,1,80,45
181,-2.1956239,21.092255,4918.4756,3.6403735,0.7768669,0.12870193,8.224893e-06,0.496885,0.7768669,-1.3844444,-1.3861182,34.238605,5158.301,3.717597,0.84852695,0.3480381,-3.281521e-05,0.5472793,0.84852695,-0.7481474,-0.8095057,-13.146351,-0.07166009,4.1039453e-05,60316704.0,0.34692344,1,1,80,45
182,-1.8098984,20.775457,5141.0327,3.6555865,0.7789703,0.119069636,1.9635365e-05,0.5188663,0.7789703,-1.1858239,-0.8235005,34.617405,5448.8057,3.8061903,0.8438571,0.35391504,9.199753e-06,0.5789273,0.8438571,-0.38036677,-0.98639786,-13.841948,-0.06488683,1.0435689e-05,65918936.0,0.36605012,1,1,80,45
183,-2.6258945,20.855368,4725.854,3.5593271,0.7797955,0.10181836,6.248622e-07,0.47566128,0.7797955,-1.6817989,-2.1630392,33.23124,4770.492,3.6684198,0.8487248,0.3435608,3.4073482e-06,0.5050485,0.8487248,-1.2339685,-0.46285534,-12.375872,-0.06892925,-2.7829717e-06,54627404.0,0.3245703,1,1,80,45
184,-1.7647792,21.067556,5157.4927,3.6807952,0.7805504,0.10546082,1.0393834e-05,0.5202033,0.7805504,-1.1403055,-0.56413674,35.00365,5604.475,3.8011608,0.8425299,0.357958,1.7047024e-06,0.59482414,0.8425299,-0.2304475,-1.2006425,-13.936094,-0.061979473,8.689396e-06,66607348.0,0.3708668,1,1,80,45
185,-2.3757305,21.190062,4833.057,3.6120894,0.7813039,0.10384909,8.783745e-06,0.48681068,0.7813039,-1.4944012,-1.5724471,33.83213,5068.41,3.6949573,0.83877236,0.3576134,9.850283e-06,0.53616583,0.83877236,-0.864921,-0.80328345,-12.642069,-0.057468556,-1.066392e-06,57866456.0,0.3397786,1,1,80,45
186,-2.5268364,21.422157,4746.062,3.5870802,0.78362274,0.11011711,-2.4612207e-06,0.47794423,0.78362274,-1.5611718,-1.8324513,33.558384,4936.3306,3.675756,0.84122473,0.34746218,4.0360086e-05,0.5211056,0.84122473,-1.019217,-0.69438505,-12.136227,-0.057601903,-4.2821008e-05,55887724.0,0.3311574,1,1,80,45
187,-2.1987343,22.946566,4784.08,3.765129,0.7858916,0.14451234,-1.2636983e-05,0.48469296,0.7858916,-1.1275648,-0.38921773,35.04905,5703.234,3.7969809,0.8368836,0.3554384,-4.385157e-05,0.60316885,0.8368836,-0.10316895,-1.8095165,-12.102484,-0.050991945,3.121401e-05,60273524.0,0.3637163,1,1,80,45
188,-3.0640113,23.487692,4345.8857,3.6768503,0.7860837,0.15254332,3.5902664e-05,0.43999624,0.7860837,-1.5916748,-2.0703928,33.874546,4827.945,3.6434293,0.8420624,0.3356386,1.0883502e-05,0.5075173,0.8420624,-1.1692992,-0.9936185,-10.386854,-0.055978704,2.501916e-05,49385436.0,0.31499532,1,1,80,45
189,-2.6871562,24.07077,4475.1504,3.7719178,0.785933,0.16356237,2.6155017e-06,0.45463526,0.785933,-1.282935,-1.1000615,34.432835,5324.987,3.718323,0.8432161,0.3341619,3.1411106e-05,0.56015486,0.8432161,-0.55742073,-1.5870947,-10.362064,-0.057283167,-2.8795308e-05,53862244.0,0.33754325,1,1,80,45
190,-2.8220906,24.680979,4372.1416,3.7940512,0.7864346,0.17609423,-3.1886448e-05,0.44518164,0.7864346,-1.2872419,-1.0995967,34.27413,5332.935,3.7304494,0.8450875,0.33773547,-2.9058712e-05,0.5601406,0.8450875,-0.5640507,-1.7224939,-9.593153,-0.058652837,-2.8272177e-06,52214480.0,0.3344254,1,1,80,45
191,-3.1056743,23.48116,4310.559,3.6995924,0.7911005,0.17561089,2.511251e-05,0.4378603,0.7911005,-1.5942008,-2.0770054,33.558563,4843.303,3.623347,0.8452829,0.32818845,-1.6401482e-05,0.5066288,0.8452829,-1.1889938,-1.0286689,-10.077404,-0.054182433,4.1513827e-05,48913930.0,0.3111334,1,1,80,45
192,-2.261795,23.26334,4729.973,3.803711,0.79373896,0.18312354,1.6380548e-06,0.4814477,0.79373896,-1.1397182,-0.41624373,35.051746,5713.3228,3.7730513,0.84211165,0.3321139,3.6657642e-05,0.59962815,0.84211165,-0.12820621,-1.8455513,-11.788406,-0.048372664,-3.501946e-05,59404664.0,0.35594374,1,1,80,45
193,-2.6953483,21.781399,4613.0024,3.6408124,0.79742986,0.17830902,-4.5559613e-05,0.46785977,0.79742986,-1.5848707,-1.7980223,34.048183,4993.1533,3.6218982,0.8403583,0.3210226,-4.5224853e-05,0.52123064,0.8403583,-1.0247164,-0.897326,-12.266785,-0.04292835,-3.34797e-07,53760736.0,0.32191226,1,1,80,45
194,-2.390997,21.176888,4807.893,3.6269674,0.80222106,0.1822524,1.8233182e-05,0.48757133,0.80222106,-1.4962068,-1.5817871,33.763966,5102.2573,3.6399856,0.84144765,0.32260624,-1.8510524e-06,0.53233534,0.84144765,-0.88287485,-0.8092098,-12.587078,-0.039226625,2.0083984e-05,57663400.0,0.3306318,1,1,80,45
195,-1.8466167,20.96226,5098.3354,3.6915936,0.80675924,0.18829598,-1.877752e-06,0.51815945,0.80675924,-1.1928779,-0.57578146,34.835293,5634.5454,3.7406027,0.8356634,0.34344944,4.1118354e-05,0.5892403,0.8356634,-0.23383604,-1.2708353,-13.873034,-0.028904187,-4.299653e-05,65363956.0,0.35979939,1,1,80,45
196,-2.6125395,20.244757,4765.8833,3.5593817,0.8086933,0.1878125,-3.9888295e-05,0.48387188,0.8086933,-1.7846892,-2.1194177,33.045906,4838.0576,3.5870385,0.83658946,0.32221988,-6.0130304e-05,0.50298953,0.83658946,-1.2203094,-0.49312186,-12.801149,-0.027896207,2.0242443e-05,54795650.0,0.31415296,1,1,80,45
197,-2.0171285,21.378124,4965.7236,3.720542,0.8117531,0.20231299,2.857856e-05,0.5068285,0.8117531,-1.2292324,-0.7976402,35.17313,5515.441,3.7125907,0.8329798,0.33647707,-1.5185015e-05,0.5751187,0.8329798,-0.3711134,-1.2194883,-13.795006,-0.02122671,4.376357e-05,62847370.0,0.34762874,1,1,80,45
198,-2.3472548,21.136578,4795.488,3.6840932,0.81320614,0.20698059,5.6582087e-07,0.49027684,0.81320614,-1.4327699,-1.3210486,33.958656,5238.1333,3.6507635,0.8319503,0.3225823,3.3408836e-05,0.54438055,0.8319503,-0.69997495,-1.0262061,-12.822079,-0.018744208,-3.284247e-05,58247136.0,0.3311942,1,1,80,45
199,-2.6784434,21.4185,4633.185,3.6584225,0.8147889,0.21458925,-4.686945e-06,0.47462443,0.8147889,-1.6441332,-1.9197172,33.71399,4943.23,3.5840495,0.83332735,0.31466123,1.3189651e-05,0.5120925,0.83332735,-1.09057,-0.75872624,-12.295488,-0.018538399,-1.7876433e-05,53970404.0,0.3115423,1,1,80,45
200,-1.8741646,21.85656,4995.4844,3.7871623,0.81866753,0.22443719,2.3503091e-05,0.5135451,0.81866753,-1.0856435,-0.33585188,35.77688,5781.7383,3.7314858,0.8350446,0.32395807,4.2794095e-06,0.6010898,0.8350446,-0.071337864,-1.5383127,-13.920319,-0.01637709,1.9223306e-05,64950660.0,0.35428315,1,1,80,45
201,-2.5145354,20.242832,4786.616,3.6176434,0.82013077,0.22435127,2.5612592e-06,0.4913099,0.82013077,-1.710746,-1.9291042,33.998013,4935.3325,3.5877988,0.83496726,0.3047483,-6.1470186e-05,0.5097691,0.83496726,-1.0774496,-0.5854312,-13.75518,-0.014836491,6.403092e-05,56046230.0,0.31209928,1,1,80,45
202,-2.1105943,20.702745,4959.434,3.685342,0.8230745,0.23429202,-6.810817e-05,0.5107453,0.8230745,-1.4102167,-1.2902508,34.450485,5269.749,3.6452498,0.8356879,0.3062451,-1.7791934e-05,0.5448744,0.8356879,-0.6858795,-0.8203435,-13.74774,-0.012613329,-5.0316776e-05,61509280.0,0.32826924,1,1,80,45
203,-1.8998628,20.958641,5054.951,3.732727,0.8258806,0.24221462,5.2997846e-05,0.52220464,0.8258806,-1.2660985,-0.82566386,34.69187,5520.069,3.6931796,0.8320981,0.3090712,2.1738584e-05,0.5707711,0.8320981,-0.38665417,-1.074199,-13.733231,-0.006217585,3.1258995e-05,64567460.0,0.34166107,1,1,80,45
204,-2.6208973,20.036394,4713.566,3.641296,0.82683134,0.24598889,6.0924244e-06,0.48757392,0.82683134,-1.7652355,-2.0952125,33.680298,4866.6616,3.5579162,0.83391035,0.29616356,-2.3850656e-05,0.5009282,0.83391035,-1.1949955,-0.52568483,-13.643904,-0.007078994,2.9943427e-05,54690292.0,0.3020526,1,1,80,45
205,-1.89218,21.476137,4976.497,3.8248682,0.82976896,0.26075125,-5.6351837e-05,0.51798224,0.82976896,-1.1316488,-0.58844215,35.504272,5642.84,3.7139587,0.8321749,0.3117467,-2.3601562e-05,0.5832311,0.8321749,-0.21650901,-1.3037379,-14.028135,-0.0024059352,-3.2749853e-05,64681810.0,0.3393032,1,1,80,45
206,-2.499004,21.579329,4640.0864,3.787562,0.83086836,0.268018,3.7279347e-05,0.48496693,0.83086836,-1.4517457,-1.5697318,34.33534,5125.542,3.6011412,0.8280127,0.3113237,1.0972095e-05,0.5275364,0.8280127,-0.84805065,-0.92927206,-12.75601,0.0028557496,2.6307314e-05,56247044.0,0.3092288,1,1,80,45
207,-2.55815,21.56389,4607.377,3.7931595,0.83274025,0.27573416,1.3341181e-06,0.48315972,0.83274025,-1.4932514,-1.7354267,34.454636,5029.6953,3.5850835,0.82576126,0.30708548,-2.5503932e-05,0.5170654,0.82576126,-0.927724,-0.8227234,-12.890745,0.0069790673,2.683808e-05,55486204.0,0.30242354,1,1,80,45
208,-1.9103497,21.775831,4901.2534,3.8955927,0.8340477,0.28444818,-3.512191e-05,0.5158211,0.8340477,-1.0623107,-0.40104264,35.669144,5757.6245,3.7050314,0.82668066,0.31735703,-1.2960538e-05,0.5937128,0.82668066,-0.09931716,-1.5093071,-13.893312,0.007367023,-2.2161734e-05,64411740.0,0.33598882,1,1,80,45
209,-2.65348,20.941072,4609.213,3.7483113,0.83448654,0.2871914,4.152365e-05,0.48574448,0.83448654,-1.6741164,-2.0014472,33.789326,4911.134,3.5496244,0.8239207,0.29518554,-2.4431758e-05,0.5031866,0.8239207,-1.111605,-0.65203285,-12.848253,0.010565762,6.595583e-05,54281516.0,0.29309097,1,1,80,45
210,-2.0159879,21.056992,4899.221,3.843038,0.8367302,0.29428765,-8.1238824e-07,0.51815283,0.8367302,-1.2493812,-0.9690707,35.489166,5444.647,3.6510916,0.8251962,0.30811375,-4.4026383e-05,0.55906445,0.8251962,-0.45407552,-1.0469172,-14.432175,0.011533984,4.3214368e-05,62863884.0,0.3195833,1,1,80,45
211,-1.9629393,20.213501,4996.476,3.7889996,0.83857316,0.29774863,-7.379361e-05,0.52868026,0.83857316,-1.3579991,-1.0736539,35.10075,5391.137,3.6401715,0.8252455,0.29820177,-2.7148968e-05,0.55263615,0.8252455,-0.51953554,-0.8892853,-14.887249,0.013327623,-4.6644243e-05,63636470.0,0.3190221,1,1,80,45
212,-2.5311608,19.684095,4728.9546,3.718427,0.83870333,0.29993254,6.4978514e-05,0.501233,0.83870333,-1.7539587,-1.9710559,33.81935,4928.1753,3.5474021,0.8248268,0.2846181,1.0332518e-05,0.50344497,0.8248268,-1.0832547,-0.56010497,-14.135256,0.01387648,5.4645447e-05,55832096.0,0.29152223,1,1,80,45
213,-1.5358412,20.60295,5187.8438,3.8547392,0.8392294,0.30674127,-6.71588e-07,0.5513911,0.8392294,-1.0498177,-0.2789135,35.646427,5843.6597,3.6819654,0.82642317,0.2938819,-3.911044e-05,0.599241,0.82642317,-0.021272033,-1.2569277,-15.043478,0.012806282,3.843877e-05,70212740.0,0.33596906,1,1,80,45
214,-2.3272805,19.5029,4858.858,3.7021503,0.8378198,0.30438483,-3.985068e-05,0.51567644,0.8378198,-1.6946297,-1.6931813,34.002563,5078.717,3.5609055,0.8267305,0.28398713,3.6515e-05,0.51811045,0.8267305,-0.91988957,-0.63409925,-14.499664,0.0110893585,-7.636536e-05,58515644.0,0.29761693,1,1,80,45
215,-2.1141937,19.652931,4968.524,3.7185125,0.83614904,0.30457044,1.9833771e-05,0.5274221,0.83614904,-1.5664006,-1.3884532,34.80743,5238.4756,3.5853288,0.8282586,0.29480892,-2.0750485e-05,0.53477347,0.8282586,-0.7308107,-0.72574043,-15.154499,0.007890418,4.058439e-05,61458320.0,0.3039719,1,1,80,45
216,-1.5854266,19.958792,5231.3223,3.7735357,0.83449864,0.30478734,6.629057e-07,0.55528384,0.83449864,-1.2076033,-0.5289431,35.52462,5700.505,3.6747456,0.8277611,0.29882544,5.5319215e-05,0.5829136,0.8277611,-0.17126644,-1.0564835,-15.565828,0.00673739,-5.4656255e-05,69415640.0,0.32637784,1,1,80,45
217,-2.5098557,19.274313,4819.67,3.605447,0.8315541,0.30003887,-9.0504625e-05,0.5103448,0.8315541,-1.9096576,-1.9750626,34.239468,4933.633,3.5297287,0.82726914,0.29077804,-5.9785332e-05,0.50221014,0.82726914,-1.0850506,-0.53479314,-14.965155,0.0042849313,-3.0719668e-05,56106656.0,0.28551048,1,1,80,45
218,-1.6415495,20.06243,5212.437,3.7470503,0.82941866,0.30252105,6.5731874e-05,0.5527238,0.82941866,-1.2598151,-0.64691734,35.27962,5631.37,3.6521854,0.8233012,0.29390258,-1.2496076e-05,0.5745989,0.8233012,-0.23381473,-0.9946321,-15.217192,0.006117484,7.8227495e-05,68524370.0,0.31868696,1,1,80,45
219,-2.021794,19.8921,5045.3496,3.660993,0.8265477,0.2992102,-4.441358e-06,0.5342531,0.8265477,-1.5575486,-1.2479763,35.016594,5300.661,3.5950136,0.82440215,0.2924299,6.4533575e-05,0.539542,0.82440215,-0.60599124,-0.7738178,-15.124495,0.0021454385,-6.897491e-05,62779904.0,0.3016422,1,1,80,45
220,-2.3619244,19.475597,4898.487,3.5904632,0.82489187,0.29616937,-4.885395e-05,0.5181825,0.82489187,-1.8229489,-1.7346897,34.570305,5046.458,3.54953,0.81701535,0.2789009,-5.462953e-05,0.51255846,0.81701535,-0.9061158,-0.6272347,-15.0947075,0.007876529,5.7761636e-06,58050724.0,0.28517628,1,1,80,45
221,-1.4345508,20.395185,5336.3916,3.723034,0.82329726,0.2987608,7.2897965e-05,0.5649475,0.82329726,-1.1459372,-0.21383762,36.066296,5885.113,3.6648533,0.8193129,0.29070896,-1.2889738e-05,0.5996688,0.8193129,0.04280873,-1.2207131,-15.67111,0.003984313,8.57879e-05,71869550.0,0.32390198,1,1,80,45
222,-2.3543231,19.391312,4941.6943,3.5334344,0.8206911,0.29271317,7.9861223e-07,0.5217149,0.8206911,-1.8939044,-1.8278015,34.84267,4991.555,3.5522764,0.81661624,0.27786905,5.3384552e-05,0.50626737,0.81661624,-0.94442844,-0.5265217,-15.451359,0.0040748417,-5.2586198e-05,58152404.0,0.2812268,1,1,80,45
223,-1.869674,19.680483,5165.608,3.6040444,0.8196904,0.2940139,-7.7901925e-05,0.54578525,0.8196904,-1.5343385,-1.0786582,35.294804,5391.232,3.5998,0.81895494,0.27691478,1.3896424e-06,0.5472094,0.81895494,-0.48474175,-0.79101574,-15.614321,0.00073550775,-7.9291334e-05,65017856.0,0.29797155,1,1,80,45
224,-1.6739631,19.43192,5269.5728,3.6204014,0.81770134,0.293363,3.12391e-05,0.55660605,0.81770134,-1.4082032,-0.748069,35.871593,5569.353,3.6338687,0.8165313,0.27223063,-1.8346203e-05,0.56528205,0.8165313,-0.26686415,-0.9258941,-16.439674,0.001170012,4.958539e-05,68014850.0,0.3057768,1,1,80,45
225,-2.4292512,19.239967,4912.3984,3.4846506,0.8150445,0.28831017,1.0812828e-06,0.51841766,0.8150445,-1.9582297,-1.9103155,34.862617,4947.2686,3.5453436,0.8235036,0.26907372,-9.445941e-06,0.500893,0.8235036,-0.9837189,-0.5189357,-15.62265,-0.008459187,1.0527475e-05,57157724.0,0.2725496,1,1,80,45
226,-1.4829419,20.172644,5351.178,3.6467886,0.8134597,0.29149997,-6.414131e-05,0.5653419,0.8134597,-1.2455539,-0.38715842,36.423286,5760.9873,3.6729748,0.8235543,0.28111535,-1.2085022e-05,0.5849625,0.8235543,-0.01592236,-1.0957835,-16.250643,-0.010094674,-5.2056457e-05,71073200.0,0.3090125,1,1,80,45
227,-2.1150825,19.56456,5056.2803,3.520683,0.8109272,0.28646162,8.390035e-05,0.5337903,0.8109272,-1.7252104,-1.4439441,34.804935,5174.1426,3.5800724,0.8235134,0.27405065,3.315378e-05,0.5237705,0.8235134,-0.6648367,-0.6711384,-15.2403755,-0.012586178,5.074635e-05,61445744.0,0.2808015,1,1,80,45
228,-2.1404717,19.68424,5050.508,3.4974391,0.8089166,0.28466094,2.768397e-06,0.5332612,0.8089166,-1.757349,-1.5165708,35.67528,5129.4844,3.5890687,0.82758963,0.28417772,1.6505461e-06,0.5192159,0.82758963,-0.69794446,-0.6239009,-15.991041,-0.018673006,1.1174634e-06,61087560.0,0.27679595,1,1,80,45
229,-1.5202225,20.31049,5331.317,3.6124673,0.8063093,0.2860696,-5.93232e-05,0.5631874,0.8063093,-1.2696178,-0.31739977,36.93617,5790.561,3.6807666,0.8259457,0.29119542,-5.3412634e-05,0.58719105,0.8259457,0.05165508,-1.2028228,-16.625679,-0.019636504,-5.9102663e-06,70465704.0,0.3031168,1,1,80,45
230,-2.4118097,19.803614,4913.094,3.4512606,0.8037397,0.27930632,3.0980504e-05,0.51888305,0.8037397,-1.9328792,-1.8516638,34.454258,4948.1675,3.5582552,0.8168696,0.26808503,-5.3229646e-06,0.49986216,0.8168696,-0.8815098,-0.56014585,-14.650644,-0.013129863,3.6303634e-05,57387730.0,0.2640647,1,1,80,45
